追 梦 人 吴海琴	Allcontrol
明天 农历 哪天	Time
金泫雅 乐 的	Media
嗯 那 个 大理 天气 怎么样	Weather
你 认识 刘强东 吗	Baike
<number> 年级 古诗	Media
g <number> 到 到 山海关	Train
给 我 播放 新闻 插播	News
方正 科技 今天 收盘 价格	Stock
明天 从 北京 到 上海 的 高铁 最 早 什么 年	Train
东西 给 我 吗	Chat
我 的 衣服 发货 了 么	Shopping
请 在 <number> 分钟 以后 提醒 我	Alert
<number_6d> 股票	Stock
你 妈 神经 紊乱 了	Chat
这 dell	Chat
打开 喜马拉雅 明朝 那些 事 <number> 王 更新	Media
量 好 了 吗	Allcontrol
吃 好 了 吗 明天 <number> 点 叫 我 起床	Alert
关闭 阳台 窗帘	Allcontrol
帮 我 查 一下 五菱 小卡 的 双排 的 遥控器 还 有 中控锁	Shopping
北京 到 上海 有 几 趟 车	Train
<number> 呀	Chat
把 小 夜灯 调 成 粉色 的	Allcontrol
你 好 傻逼 呀	Chat
翻译 今天 的 天气 怎么样	Translator
播放 广东 羊城 交通台	Media
播放 收藏 最后 <number> 首 歌	Media
放 个 小品	Media
你 发 神经 了 吧	Chat
买 外套	Shopping
生日 快乐 了	Media
来 个 故事 讲 个 儿童 故事	Media
你 上 过 学 没	Chat
让 喜马拉雅 播放 故事	Media
感恩节 放假	Time
尺子 用 英语 怎么 说	Translator
明天 早上 几 点 叫 我 几 点 钟	Alert
<number> 号	Chat
大连 文艺 广播	Media
给 我 还是 讲 个 故事 吧	Media
清明 天 股价 是 多少	Stock
我 想 要 充电宝	Shopping
玻璃 卡 张国荣	Media
在 播放 音 唱 <number> 首 歌	Allcontrol
上海 今天 热 不 热	Weather
网络 断开	Chat
关上 台灯	Allcontrol
我 的 衣服 什么 时候 到 啊	Shopping
下 个 月 都 有 台风	Weather
放 肖邦 的 c 小调 圆舞曲	Media
我 想 听 新闻 故事	News
我 想 买 <number> 条 ， <number> 个 花色 <number> 条	Shopping
湖州 到 仙游 的 动车	Train
l <number>	Calculator
你 好 笨 ， 中央 人民 广播 电台 找 不 到 吗	Chat
新闻 头条	News
美国	Baike
苹果 手机 官换机 多少 钱	Shopping
姐 叮咚 叮咚 关机	Allcontrol
傻逼 的 英文 怎么 说	Translator
吉林 今日 新闻	News
财富 广播 <float>	Media
不 了	Media
是 吗	Chat
长江	Baike
今年 是 啥 节气	Time
连云港 的 天气 预报	Weather
空气 加湿器	Baike
翻译 一下 妓院	Translator
你 对 我 是 傻逼	Chat
打开 喜马拉雅	Media
声音 太 小 了	Chat
空调 呢 空调 下	Allcontrol
刘强东 的 新闻 有 什么	News
i 郭德纲 是 谁 来 个 郭德纲 相声	Media
什么 世道	Chat
宁波 人民 广播 电台 经济 娱乐 频道	Media
全球 购 有 啥 打折 的 呢	Shopping
<number> 人 我 <number> 酒 醉	Media
<number> 年 <number> 月 <number> 号 是 几号	Time
北京 到 深圳 的 高铁 最早 几 点 开车	Train
<number> 分钟 后 提醒 我	Alert
我 操 你 妈 逼	Chat
桥梁	Baike
回报	Chat
我 想 买 个 可以 把 袖子 编 起来 的 推荐 <number> 件	Shopping
雄鹰	Media
下 到 40%	Allcontrol
介绍 一下 山西 大学	Baike
我 的 订单 今天 能 出货 吗	Shopping
然而 的 英语 怎么 说 呢	Translator
不 要 喝酒 哦	Chat
中国 新闻 中国 <number>	News
明天 早上 <number> 点半 ， 叫 我 声音 要 戴茜 ， 要不然 我 听 不 见 ， 明天 我 还 得 起床 呢	Alert
<number> 点	Chat
中石油 现在 股价 多少	Stock
当前 上海 的 动车 最早 几 点 开车	Train
<number> 月 <number> 号 天气 怎么样	Weather
王 <number> 小 的 童话 故事	Media
打开 wifi 蓝牙	Allcontrol
我们 共产党 低风	Media
小 声 一点 音乐	Allcontrol
加州 天气 预报	Weather
我 买 的 东西 到 哪 了	Shopping
从 北京 南到 上海 虹桥 的 高铁 最早 多少	Train
帮 我 订 一下 铃声 ， 明天 明天 <number> 点 叫 我	Alert
你 给 我 讲 <number> 个 故事	Media
为什么 还 这么 冷	Chat
你 这 新闻 都 是 重复 的 新闻 什么 新闻 呢	Chat
播放 外国 新闻	News
上海 的 高铁 最早 几 点 开车	Train
腾讯 讲 故事	Media
你 去 哪儿 大 电影	Chat
广播 电话	Media
关机 了 oh my god	Allcontrol
1:40 叫醒 我	Alert
今年 你 搞错 没有	Chat
创业 板 指数	Stock
这 有 什么 假期	Time
取消 半 个 小时 起床 半 小时 后 提醒	Alert
你 会 了 吗	Chat
代购	Chat
水枪 的 英语 怎么 说	Translator
雪 天气	Weather
再 加 <number> 等于 多少	Calculator
累 死 了	Chat
东方 卫视 笑傲 江湖	Media
聊城 天气	Weather
明天 早上 <number> 点 叫 我	Alert
救 你 播放 怎么 不 播放 呢	Chat
给 我 发 短信 呢	Allcontrol
介绍 一下 洛林 大学	Baike
今日 阿里巴巴 股价 怎么样	Stock
小小 樱桃 的 故事	Media
今天 的 新闻 头条 是 什么	News
中秋节 放假 几 天	Time
姑姑 天气 预报	Weather
别 再 惊动 凯叔 讲 故事	Media
蓝牙 添加 设备	Allcontrol
下 个 月 有 什么 新闻	News
宣言 有 李宇春	Media
中国 平安 的 股票	Stock
天津 到达州 的 火车 几 点 要 开车	Train
播放 郭德纲 于谦	Media
你 现在 是 这 个 价 吗	Chat
什么 是 iphone	Baike
小姑娘 采 蘑菇	Media
十分 提醒 我 要 监考	Alert
和 索隆	Chat
你 妈 个 逼 的 啊	Chat
请 翻译 很 久 很 久 以前	Translator
今晚 有 个 傻逼	Chat
爸爸 开灯 电影 关闭	Allcontrol
韩国 的 英语 怎么 说 啊	Translator
你 发 什么 你 唱 什么 歌 呢	Chat
今 刚 启动 停止	Allcontrol
请 播放 儿童 故事 听 老师 在 开学日	Media
讲 相声	Media
我 要 听 岳云鹏 相声	Media
我 想 买 <number> 套 西门子 ， 油烟机 、 灶 、 蒸箱 、 烤箱 、 洗碗机	Shopping
布里斯托 的 股价	Stock
北京 和 北京 去 上海 最早 几 点 开车	Train
你 听 得 懂 人 话 吗	Chat
查询 手机壳 到货 木有	Shopping
太 不 乖 了 你	Chat
王宝强 的 新闻	News
哈	Chat
统计 用 英语 怎么 说	Translator
翻译 屁股	Translator
爸爸 开灯 电影 打开	Allcontrol
深圳 今日 新闻	News
告诉 你 妈	Chat
拉斯维加斯 几 点 钟	Time
今天 空气 怎么样	Weather
<number> 点 提醒 我	Alert
科大讯飞 的 股票	Stock
我 喜欢 你 的 英语 怎么 说	Translator
下 <number> 刻	Allcontrol
德州 到 上海 的 高铁 最晚 几 点 开车	Train
今天 天气 天气	Weather
海南 航空 涨 了 吗	Stock
来 点 相声 吧	Media
黑黑 猫	Media
打开 红色 相间 灯	Allcontrol
把 灯 关 啦	Allcontrol
你 妈 逼	Chat
方清平 相声 我 的 老家 在 北京	Media
快进 <number> 秒 了	Allcontrol
翻译 一下 我 要 去 北京 怎么 说	Translator
还 想 笑话 吧	Media
我 之前 买 的 购物车 袋子 破裂 了 ， 买 个 袋子	Shopping
大 点 音儿	Allcontrol
讲 <number> <number> <number> 夜	Media
有 什么 娱乐 新闻	News
我 昨天 定 的 产品 ， 发 了 吗	Shopping
明天 早上 11:25 叫 我 起床	Alert
林忆莲 是 谁	Baike
播放 今天 的 新闻 啊	News
端午 放 几 天 假	Time
明天 早上 <number> 点钟 叫 我 起床	Alert
啊 没 骗 你 啊	Chat
不 要 休眠	Allcontrol
金卫填海 的 故事	Media
我 去 哪里	Chat
足球	Baike
皖 r	Chat
我 要 买 行李箱	Shopping
从 长春 到 上海 的 高铁 最早 几 点	Train
超 陆战队 主题曲	Media
<number> 分钟 之后 提醒 我	Alert
放 楷书 讲 故事	Media
蓝牙 问题	Allcontrol
又 拿 回来	Chat
可是 叫 他们 没	Chat
今天 是 星期 几	Time
林峯 我们 很 好	Media
把 净化器 调 到 高档	Allcontrol
苗阜 满腹经纶	Media
杨洋 新闻 联播	News
你 叫 什么 鬼 故事 啊	Chat
早晨 新闻	News
<number> 帮忙 查询 下 到 哪里 了	Shopping
我 休息 了 叮咚 叮咚 休息 了	Allcontrol
今天 中国 石油 股票 最 低 是 多少	Stock
<number> <float>	Calculator
你 会 翻译 什么 呀	Chat
<number> 月 <number> 日 生日 天气 怎么样	Weather
真假 孙悟空 的 故事	Media
l 我 要 听 ， 我 要 到 金香 大酒店	Chat
深圳 交通 广播 电台	Media
泡泡糖	Media
唱 完 这 首 就 暂停	Allcontrol
提醒 我 起床	Alert
叮叮 叮咚 叮咚	Chat
唱 后来	Media
京东 播放 音乐	Allcontrol
取消 早上 <number> 点 闹钟	Alert
北京 到 上海 的 高铁 最早 几 点 发车	Train
看 一下 天气 预报 给 我	Weather
<number> 档	Chat
明天 股价 会 跌么	Stock
昨天 北京 的 车 最 早 几 点 发车	Train
童话 故事 小 红帽	Media
帮 我 连接 蓝牙	Allcontrol
打开 是 小白 第三 个 开关	Allcontrol
晚上 好 ， 翻译 成 英语	Translator
g <number> 是 从 哪儿 到 哪儿 的 火车	Train
达娃	Baike
阿里 股票 是 多少	Stock
<number_6d> 的 股价 是 多少	Stock
介绍 一下 泸州市	Baike
晚上 可以 陪 我 睡觉 吗	Chat
换 <number> 个 太 难听 了	Chat
喜马拉雅 纪实 文学	Media
暂停 这 球 终于 锁定	Allcontrol
22:40	Calculator
你 妈 你 妈 水泥 车	Chat
顺丰 股票	Stock
翻译 安排 是 啥	Translator
今天 北京 什么 天气 啊	Weather
你 会 发光 吗	Chat
下午 好 ， 用 英语 怎么 说	Translator
播放 一下 天气 预报	Weather
大圣 归来 的 故事 啊	Media
你 妈 逼 的 推脱 怎么 不 停 呀 你 是 韩文 的	Chat
今天 晚上 的 新闻	News
因为 没有 钱 啊 你 呢	Chat
天气 怎么样 滁州 的 天气 怎么样	Weather
hello 啦	Chat
介绍 一下 湖南 司法 警官 职业 学院	Baike
随便 说 <number> 条 新闻	News
放 了 段 相声 郭德纲 相声	Media
下雨天 故事	Media
不 听	Chat
葬爱 家族	Baike
北京 交通 文艺 广播	Media
电视剧 小别 离 歌曲	Allcontrol
让 喜马拉雅 播放 养生	Media
望 星空 <number> 的 月亮 连成	Media
明天 早上 6:30 提醒 我	Alert
听 不 懂 人 说话 啊	Chat
播放 歌曲 小 精良	Media
声音 还 小 一点	Allcontrol
纽约 现在 时间	Time
连云港 <number> 月 <number> 号 天气 预报	Weather
讲 <number> 家 人	Media
3:10	Calculator
今天 京东方 a	Stock
后年 的 清明 是 周几	Time
嗯 你 能 给 我 讲 故事 吗	Media
为什么 不 对 啊	Chat
济南 离 济南 新闻 广播	Media
泰安 去 北京 最早 开车 是 几 点	Train
p 现在 的 官 还是	Chat
台风莫拉克	Baike
听 过 的	Chat
返回 刚才 的 那 首 歌	Allcontrol
猎枪 的 故事	Media
乱 唱 什么	Chat
北京 到 休斯敦 有 几 趟 高铁	Train
舒服	Chat
打开 蓝牙 搜索 蓝牙	Allcontrol
袁阔成 评书	Media
说 <number> 说 假期 时间	Time
今天 的 重庆 天气	Weather
<number> 分钟 后 叫 我 起床	Alert
灰姑娘 的 故事 声音 大 点 儿	Media
今天 是 农历 很	Time
武汉市 新闻	News
能 帮 我 看看 我 更换 的 商品 物流 到 哪里 了 吗	Shopping
闹钟 的 声音 是 什么 时候	Alert
弄成 现在 这样 抱 着 我	Chat
长春 到 北京 的 高铁 最早 开车 时间	Train
<number_6d>	Calculator
傻逼 傻逼 傻逼	Chat
你好 我 买 的 东西 到 哪儿 了	Shopping
你 弄 个 闹钟 的 时候 ， 小点 声	Alert
播放 济宁 <float>	Media
播放 歌 的 歌单 喜欢 的 歌	Media
北京 明年 腊月 <number> 是 哪天	Time
童话 故事 小熊 请客	Media
花瓶 用 英语 怎么 说	Translator
后天 水 中 的 天气 怎么样	Weather
你 去 哪 了	Chat
哎呀 啦	Chat
船舶 股价	Stock
端午 放假 安排 是 多少 天	Time
后年 的 几 点 了 英语 怎么 说	Translator
你 能 明白 吗	Chat
新闻 半 小时	News
白天 的 小 红 组合 夜晚 的 小 猴子	Media
明年 明年 腊月 初五 是 哪天	Time
明天 从 北京 到 上海 的 高铁 是 几 点	Train
我 想 买 个 平板 电脑	Shopping
分手 分手 奥特曼 之 歌	Media
你 太 没用 了 ， 什么 歌 都 听 不 到	Chat
取消 7:40 的 闹钟	Alert
我 讲 个 儿童 故事 吧	Media
陕西 宝鸡 新闻	News
北京 和 东京 几点	Time
我 想 查询 我 的 订单 是否 发货	Shopping
取消 上 <number> 个 闹钟	Alert
换 一个 笑话 说说 什么 名字	Media
叮咚 ， 咚咚	Chat
暂停 暂停	Allcontrol
北京 到 南昌 火车	Train
<number> 准时 三点钟 叫 我	Alert
你 可以 去 死 了 ， 呵呵	Chat
腾讯	Baike
我 想 听 姜戴维 的 歌曲	Media
北京 到 上海 的 动车 最早 几 点 了	Train
广州 几 点 下雨 啊	Weather
播放 凤凰 花 开 的 路口	Media
北京 当地 现在 几 点 了	Time
你 能 移动 吗	Chat
只是 权力 叫 什么 我 也 搞 不 懂	Chat
8:25 喊 我 起床	Alert
还有 买 <number> 顶 有 优惠 吗 ~~	Shopping
明年 的 <number> 节气	Time
股市 行情 ， 但但	Stock
你 最近 干嘛 的 英语 怎么 说	Translator
北京 到 伦敦 最早 几 点 开车	Train
卖 声 儿童 故事	Media
<number> 等于	Calculator
关机 啊	Chat
电脑 死机 了	Allcontrol
泰安 去 北京 最早 是 几 点 开车	Train
介绍 一下 重庆 城市 职业 学院	Baike
加入 喜欢	Allcontrol
你 试 着 用 英语 怎么 说	Translator
不行 你 有 哪些 功能	Chat
我们 的 生活 充满 阳光	Media
中信 证券 股价 多少	Stock
你 不 在 北京	Chat
这 本 书 多少 钱 用 英文 怎么 说	Translator
吃 吧	Chat
天猫 急着 用 英语 怎么 说	Translator
<number> + <number> 等于 多少	Calculator
什么 tmd 我 说 他 听 不 见	Chat
开启 台灯	Allcontrol
轮胎 蓝牙	Allcontrol
经济 新闻	News
翻译 小微 小微	Translator
邀请 最 深 的 人	Media
讲 个 名著	Media
<number> <number> <number> <number> <number> <number>	Calculator
什么 没 意思 啊	Chat
冲动 是 什么	Baike
在 你 身边	Media
爱 如 讲 故事	Media
你 去 了 吗	Chat
烦死勒 停	Allcontrol
股票 同方 股份 的 代码 是 什么	Stock
新闻 百科	News
南阳王 叮当 叮当	Media
声音 大 一点 再 大 一点 再 大 一点	Allcontrol
南京 到 上海 的 动车 最早 几 点 开车	Train
明天 早上 6:30 叫 我 起床	Alert
<number> 点 电视 休眠	Allcontrol
介绍 一下 海口 经济 学院	Baike
嗯 叮咚 叮咚 我 要 听 相声	Media
讲讲 大大 降低 音量	Allcontrol
麻烦 看看 我 的 订单 什么 时候 到	Shopping
嘴巴 的 英文	Translator
19:53	Calculator
播放 广播 江苏 音乐台	Media
然后 呢 你 那么 爱 她	Media
金安国纪 的 股票	Stock
现在 多少 时间 啦	Time
收 <number> 个 英语 故事 吧	Media
翻译 一下 教育 的 本质 是 施教者 对 受 教育者 心灵 的 情愿	Translator
z1 几 点 山海关	Train
明天 早上 5:10 叫 我 起床	Alert
打开 <number> 小 夜灯	Allcontrol
今天 阴历 阴历 是 多少 号	Time
迅雷	Baike
亲爱 的 英语 怎么 说	Translator
g101 次列车 几 点 开车	Train
<number> <number> <number> 夜 睡前 故事 可乐 姐姐	Media
今日 新闻 联播	News
听到 接通 电荷	Chat
今天 星期 几 用 英语 怎么 说 叮咚	Translator
阳江 明天 天气 预报	Weather
我 要 买 飞机杯	Shopping
不 听话 放 新闻	News
黄鹤翔 <number> 妹	Media
叮咚一下 今天 天气 怎么样	Weather
明天 早晨 5:45 叫 我	Alert
讲 个 小孩子 听 的 故事	Media
下 <number> 句 太 难听 了	Chat
杨阔成 评书	Media
刚刚 我 买 了 <number> 个 oppoa33 的 手机壳 什么 时候 能 到	Shopping
西安 民生 股价	Stock
今年 到 上海 的 高铁 最早 几 点	Train
泰安 的 清明节 还 有 多少 天	Time
北京 到 上海 的 高铁 最晚 几 点 出发	Train
光良	Media
你 怎么 这么 说	Chat
我 要 买 <number> 座车 坐垫	Shopping
浏览莎 刘兰芳 评书	Media
今天 庐江 天气 怎么样 啊	Weather
时代 嘿哟 forever	Media
强 六哲 的 歌 被 伤 过 的 心 还 可以 爱 谁	Media
民和 股份	Stock
后年 的 感恩节 是 多少 天	Time
晚安 飞	Chat
蓝牙 模式 的	Allcontrol
我 想 买 <number> （ p95 ） 口罩	Shopping
播放 我 喜欢 的 歌曲 ， 喜欢	Media
设置 闹钟	Alert
噶	Chat
我 的 订单 大概 几 天 能 到	Shopping
讲 <number> 个 鬼 故事 呗	Media
我 在 红尘 中 遇到 了 你	Media
泰安 去 北京 最 早 个 最早 开车 时间	Train
介绍 一下 马来亚 大学	Baike
我 前 几 天 买 的 东西 到 现在 还 到 呢	Shopping
播放 啊	Allcontrol
台北 明天 天气 如何	Weather
空调 调 到 <number> 度	Allcontrol
明天 安庆 天气 怎么样	Weather
西藏 新闻	News
声音 小点 声音 小点 音量 变 小	Allcontrol
鱼缸 的 英语 怎么 说	Translator
睡前 故事 汇蓝 小 恐龙 的 故事	Media
懒 得 去	Chat
这 是 我 的 快递 到 哪儿 了	Shopping
下 <number> 首 你 个 傻逼	Chat
介绍 一下 浙江 经贸 职业 技术 学院	Baike
打开 qq 飞车	Allcontrol
现在 是 多少 时间 啊	Time
翻译 今天 下雨 吗	Translator
今日 头条 涨幅	Stock
帮 我 翻译 不光 全 是 傻逼	Translator
台灯 打开	Allcontrol
我 想 买 <number> 个 内存 <num_quant> 双 cpu <number> 核 左右	Shopping
机器 猫 之 歌	Media
<number> 点半 提醒 我	Alert
给 我们 讲 <number> 个 故事	Media
蝎子 乐队 游玩 的 爱	Media
为什么 不 听 我 的话	Chat
放 <number> 首 羽泉 的 故事	Media
返回 刘宝瑞 吧	Media
看看 杭州 天气 预报	Weather
给 陈军 新闻	News
今天 几 点 钟	Time
今天 晚上 天气 情况 怎么样	Weather
把 空调 风力 调 到 最 小	Allcontrol
<float> 厘米 好穿 那个 楼	Chat
让 喜马拉雅 播放 <float>	Media
查下 科大讯飞 的 股票	Stock
苏斯 教授 的 英语	Translator
你 关 什么 机 啊	Chat
东北 林业 大学 介绍 下	Baike
<number> 年 <number> 月 <number> 号 总 股价 多少	Stock
北京 时间 报时	Time
翻译 去 吧 ， 大不了	Translator
9:45 提醒 我	Alert
再 开灯	Allcontrol
电影 插曲 人 在 旅途	Media
从 北京 到 上海 的 高铁 最早 几 点 发车	Train
你 怎么 这么 烦	Chat
介绍 一下 云南 云天化 股份 有限 公司	Baike
叮咣 叮咣	Chat
来 <number> 段 <number> 国 演义 的 评书	Media
经由 上海 的 高铁 最晚 几 点 开车	Train
小马 宝莉 故事	Media
我 定 的 小夹子 什么 时候 能 到	Shopping
曼谷 几 点 钟	Time
这 周日 的 天气	Weather
关掉 电视	Allcontrol
座谈	Baike
股票 青海 华鼎 的 代码 是 什么	Stock
中秋节 什么 时候	Time
哪 种 牛奶 便宜	Shopping
我 的 物流 到 哪里 了	Shopping
叮咚 西安 今天 的 天气	Weather
可以 了	Chat
我 买 了 东西 到 哪 吗	Shopping
开心 歌友会	Media
北京 到 杭州 高铁	Train
网络 有 点 问题 我 去 休息 了	Allcontrol
北京 到 上海 的 高铁 最早 几 点 开车	Train
现在 美国 的 总统 是 谁	Baike
电子 科技 大学 怎么样	Baike
我 买 的 东西 为什么 <number> 个 星期 了 还 不 发货	Shopping
寿仙谷 表现 怎么样	Stock
声音 小 一点 呗	Allcontrol
下 <number> 首 你 不 喜欢 听话 是 吧	Chat
打开 蓝色 小 夜灯	Allcontrol
股票 重庆 路 桥 的 代码 是 什么	Stock
你 多少 钱 <number> 个	Chat
播放 我 喜欢 的 歌儿	Media
明天 早上 6:10 叫 我 起床	Alert
搜索 王宝强 的 新闻	News
大盘 指数 哦	Stock
iphone 7p	Baike
今天 下午 几 号 啦	Time
北京 是 去 北京 最早 几 点 开车	Train
洛杉矶 精工 股票	Stock
什么 是 守株待兔	Baike
h 姐	Chat
那 <number> 段 新闻	News
我 的 帽子 啥 时候 到 哈尔滨	Shopping
怎么 你 怎么 笨 啊	Chat
迈阿密	Baike
郭德纲 五星 吃	Media
我 买 的 货 还 要 多久 到	Shopping
放 点 为 你 读诗	Media
请 播放 fm87.5	Media
关闭 关闭	Allcontrol
<number> <number> <number> 夜 故事 汇	Media
夜灯 黄色	Allcontrol
江苏 财经	Media
关闭 床头灯	Allcontrol
明天 到 杭州 的 火车	Train
<number> 月 <number> 日 提醒 我 还 信用卡	Alert
3+5+8 + <number> 家 <number>	Calculator
纽约 当地 时间 是 怎么样	Time
那 小子 真 帅 用 英文 怎么 讲	Translator
8-12 等于	Calculator
太 傻 了 哈	Chat
股票 中视 传媒 的 代码 是 什么	Stock
今天 天气 预报 用 英语 怎么 说	Translator
请 茶 请 调高 一点 音量	Allcontrol
翻译 一下 阿黛尔	Translator
我 的 买 的 衣服 还 没 收到	Shopping
下 个 月 都 有 星期 几	Time
语文 是 个 小 笨蛋 ， 用 英语 怎么 讲	Translator
亲 帮 我 查询 一下 另 <number> 个 包裹 的 物流 信息 呀	Shopping
怀抱	Media
声音 加 一点	Allcontrol
我 想 买 电解	Shopping
今天 中国 石油 股票 最 低 多少 钱	Stock
设置 <number> 分钟 之后 的 闹钟	Alert
<number> <number> <number>	Calculator
有 什么 重要 新闻 ?	News
今年 中秋节 有 几 趟 车	Train
取消 闹钟	Alert
长安	Baike
播放 潮心	Media
端午节 的 放假	Time
愤怒 小鸟 故事	Media
设置 空调 <number> 的	Allcontrol
月球 是 什么	Baike
中国 银行 股票 多少 了	Stock
g601 几 点 钟 到 山海关	Train
为什么 小孩子 呢	Chat
虽然 后会无期	Media
k60 到 几 点 钟 到 山海关	Train
灯光 亮 一点	Allcontrol
<number>	Chat
哥 也 祝 小 白兔	Chat
介绍 一下 中央 财经 大学 图书馆	Baike
翻译 一下 重庆 的 天气 真 好	Translator
京东 北京 最早 开车 时间	Train
介绍 一下 田纳西 大学	Baike
你 懂 不 懂 英文	Chat
电脑 你 弄 丹青 播放	Media
继续 唱	Allcontrol
端午 是 什么 时候 是 端午	Time
京东 今天 的 动车 是 几 点	Train
伟岸	Media
当地 时间 几 点 了	Time
泰安 去 北京 的 高铁 最早 几 点 了	Train
法院 新闻	News
urban sentimental radio	Media
上海 明天 适合 穿 什么 衣服	Weather
恒实业 的 放假 安排 是 啥	Time
翼城县 山西 翼城县 的 天气 怎么样	Weather
我 讲 <number> 个 儿童 故事	Media
威武不屈 是 什么 意思	Baike
说一说 股票 中秋节	Stock
星期四 有 雨 吗	Weather
继续 播 新闻	News
沈阳 今天 有 雨 吗	Weather
十点 叫 我	Alert
北京 今天 下雨 了	Weather
韦东 涛爱 你 mm	Chat
北京 明天 天气	Weather
开始 凯叔 讲 故事	Media
<number> 个 朋友	Chat
介绍 一下 湖南 机电 职业 技术 学院	Baike
mary j	Chat
我 可 是 男 的 故事 广播 电台	Media
端午节 放假 安排	Time
烟台 音乐 广播	Media
范伟 卖 拐	Media
声音 <number>	Allcontrol
北京 到 北京 的 高铁 最早 几 点 开车	Train
明天 早上 <number> 点半 叫 我 儿子	Alert
把 灯 关 了 吧	Allcontrol
我 想 听 北京 新闻	News
播放 音乐 i know i know	Media
北京 去 成都 有 多少 趟车	Train
我 买 的 东西 到 哪 拉	Shopping
北京 到 开封站 最早 几 点	Train
发烧 歌	Media
今天 挂掉 关机	Allcontrol
经由 北京 天到 北京 最早 几 点 开车	Train
考 了 马克思 出生 于 德国 ， 德语 是 他 的 母语 ， 用 英语 怎么 说	Translator
你 会 陪 我 一辈子 吗	Chat
我 买 的 鞋 大概 多 长 时间 能 到	Shopping
我 的 订单 满 九十多 应该 免 运费	Shopping
明天 故事	Media
介绍 一下 湖南 <number> 工业 职业 技术 学院	Baike
山 推 股份	Stock
泰安 去 北京 到 山海关 时 是 几 点 钟	Train
胡林春 明天 天气 怎么样	Weather
打开 饮水机	Allcontrol
<number> 重工	Stock
嗯 ， 明天 天气 情况	Weather
打开 卧室 的 灯	Allcontrol
<number> 点半 叫 我	Alert
我 回家 叮咚 叮咚 打开 蜡笔 小新 加湿器	Media
让 小虎 开启 烧水	Allcontrol
<number> 首 小 魔仙 的 歌	Media
