0
我 想 买 <num_quant> 苹果 7p 国行 的	Shopping
换 <number> 首 唱 <number> 首 呢	Media
京东 京东 放 点 儿歌	Allcontrol
三安光 电 表现 怎么样	Stock
明年 今天 是 周几	Time
赵宇 用 英语 怎么 说	Translator
k60 啥 时候 天到山 海关	Train
<number> 月 <number> 号 有 雨 吗	Weather
讲 个 哲学 故事	Media
我 要 听 吉林 新闻 综合 广播	Media
在 没有 他 的	Chat
嗯 我 想 收 <number> 个 坐便器 儿童 坐便器 大号 的	Shopping
轻音乐 我 爱 我 家	Media
小点 声声音 尽量 小点	Allcontrol
全 志 科技 的 股票	Stock
过 几 天 儿童节	Time
翻译 我 不 能 同意 你 更 多	Translator
今天 的 天气 到达州 的 火车 几 点 出发	Train
好多 逗 明天 下 不 下雨	Weather
<number> <number> 个 为什么 故事	Media
<number> + <number> 家 <number> + <number> 等于 多少 啊	Calculator
我 想 听 一下 时事 新闻	News
安徽 故事 讲 安徽 交通 广播	Media
我 就 是 想 买 个 1t 机械 硬盘 的	Shopping
北方 股份 的 股价	Stock
昨天 放假 安排 是 什么	Time
<number> 个 用 英语 怎么 说	Translator
北京 到 长春 的 动车 最 晚 几 点 出发 到 北京	Train
北京 这 周 下雨 吗	Weather
你 给 我 讲 个 笑话	Media
你 在 干 什么	Chat
鹿晗 是 谁 啊	Baike
叮当 叮当 播放 一下 今天 的 新闻	News
播放 <number> 个 电台	Media
我 想 买 个 盆子	Shopping
播放 周日 <number> 月 雨	Media
明天 早上 <number> 点半 播放 梦中 的 婚礼	Allcontrol
明年 小暑 是 什么 假期	Time
翻译 我 的 好 妈妈	Translator
长春 到 北京 的 车 最 早 几 点 钟 到 山海关	Train
乘以 <number> 等于 多少	Calculator
你 可以 睡觉 了	Chat
灯光 调 成 粉色	Allcontrol
介绍 一下 安徽 警官 职业 学院	Baike
播放 今天 的 新闻	News
给 我 讲 <number> 国 演义 的 故事 吧	Media
我 想 买 not5 手机	Shopping
声音 小 点儿 声音 小 一点	Allcontrol
今天 的 大盘 怎么样	Stock
农历 腊月 <number> 是 哪天	Time
翻译 一下 这个 电视 么	Translator
天气 预报 大连 天气 预报	Weather
你 来 给 我 说 一个 笑话 听听	Media
正 在 搜索 新闻	News
我 买 的 东西 怎么 还 没 到 呢	Shopping
歌手 艾咪妮 唱 的 自从 遇见 你 的 那 天 起	Media
中兴 通讯 股价 多少	Stock
尼泊尔 现在 几 点 了	Time
时针 的 英文 怎么 说	Translator
g601 几 点 开车 时间	Train
乐山 今天 多少 度	Weather
播放 北京 侗听 调频	Media
我 要 买 <number> 个 usb 分线器 可以 插 无线 鼠标 用 明白	Shopping
葫芦 娃 的 儿歌	Media
关机 直 到 你 关机 啦	Allcontrol
打 电话 用 英文 怎么 说	Translator
从 外面 南到 上海 虹桥 的 高铁 最早 几 点	Train
明天 乌鲁木齐 天气 怎么样	Weather
给 我 讲 个 童话 故事 吧	Media
打开 黄色 小 夜灯	Allcontrol
介绍 一下 北京 邮电 大学	Baike
买 简易 的 桌子	Shopping
不由 眼泪 没有 悲伤	Media
换 下 <number> 首	Allcontrol
安徽 水利 的 收盘价	Stock
旧金山 几 点 啦	Time
北京 到 郑州 的 火车	Train
明天 泰州 无锡 的 天气 怎么样	Weather
阿里巴巴 <number> 大 盗	Media
你 是 不 是 困 了	Chat
请 关闭 灯光 ， 关闭 音乐	Allcontrol
你 有 什么 新闻	News
你 看看 物流 到 哪 了	Shopping
打 电话 给 我 阳光	Call
首创 股份 今天 怎么样	Stock
今年 的 <number> 节气 都 是 星期 几 啊	Time
奥特曼 的 英语 怎么 说	Translator
泰安 去 北京 的 高铁 最早 几 点 发车	Train
故事 啊 故事 <number> <number> <number> 夜 的 故事	Media
介绍 一下 翰林 大学	Baike
我 想 买 mate9 pro	Shopping
告诉 我 科大讯飞 今天 股票 的 价格	Stock
现在 是 农历 几号	Time
钻石 的 英文 怎么 说	Translator
北京 到 伦敦 有 多少 车	Train
讲 <number> 个 巧虎 的 故事	Media
把 空调 的 风速 调 到	Allcontrol
介绍 一下 湖南 工业 职业 技术 学院	Baike
我 今天 早上 买 的 东西 为什么 还 没 到 呢	Shopping
小月 的 调成 紫色	Allcontrol
说一说 休斯敦 当地 纽约 几 点 了	Time
书包 用 英语 怎么 说 啊	Translator
讲 故事 ， 白 蛇 传 的 故事	Media
为什么 不 进来 吗	Chat
介绍 一下 宿迁 学院	Baike
<number> 年 <number> 月 <number> 号 新闻	News
让 喜马拉雅 播放 几 点 发师	Media
我 买 的 东西 几 天 到	Shopping
我 要 听 读者 云	Media
清唱 <number> 首 离 秦	Allcontrol
股票 保利 地产 的 代码 是 什么	Stock
说一说 昨天 当地 时间 几 点 了	Time
明天 什么 天气 用 英语 怎么 说	Translator
北京 到 上海 的 高铁	Train
你 今天 要 下雨 吗	Weather
本来 也 不 听 我 的话	Chat
今天 早晨 <number> 点 新闻	News
叮咚 ， 首先 是	Chat
郭德纲 是 我 吧	Media
哪 天 能 收到 货	Shopping
我 想 听 哇	Media
不 要 播放 了	Allcontrol
股票 a 股 怎么样	Stock
法国 现在 几 点 钟	Time
帮 我 翻译 考 啦	Translator
从 泰安 南 到 北京 最早 开车 时间	Train
他 怎么 停 了 呢	Chat
打开 小 夜灯 ， 调整 到 绿色	Allcontrol
介绍 下 厦门 大学	Baike
关于 美国 总统 大选 辩论 有 什么 新闻	News
讲 个 相声 啊	Media
帮忙 查 一下 我 的 订单 出仓 了 吗	Shopping
不要 今生 感谢 遇见 你	Allcontrol
现在 的 科大讯飞 行情	Stock
今天 几 号 了 呢	Time
鞋子 的 英文 怎么 说	Translator
泰安 去 上海 的 高铁 最晚 几 点 开车	Train
妈妈 ， 明天 天气 情况	Weather
讲 <number> 个 探险 的 故事	Media
<number> 只 小 小 小 鸟	Chat
开启 绿色 小 夜灯	Allcontrol
听 今天 的 新闻	News
放 <number> 个 郭德纲 相声	Media
我 想 要 <number> 款 屏幕 最 小 的 表帮 我 推荐 一下	Shopping
建军节 是 什么 时候 是	Time
苹果 英语 怎么 说	Translator
帮 我 看 一下 从 杭州 到 大庆 的 列车 时刻	Train
永安 今天 的 天气	Weather
给 我 讲 个 童话 故事	Media
介绍 一下 福州 黎明 职业 技术 学院	Baike
那个 新闻 太 老 了 吧	News
近期 有 降价 吗	Shopping
北京 和 纽约 时差 怎么	Time
我 的 英语 是 什么	Translator
t49 几 点 出发	Train
我 不 是 为 手机	Chat
你 会 选择 初夏	Chat
上海 东方 广播 电台	Media
为 我们 播放 筷子兄弟 唱 的 小 苹果 请 快 一点	Media
以后 不 要 跟 我 唱 张信哲 的 信仰	Allcontrol
今天 上证 指数 怎么样	Stock
那个 卡车 英语 怎么 说	Translator
泰安 去 北京 的 高铁 最早 几 点 高铁	Train
海拉尔 明天 天气 怎么样	Weather
讲 冒险 的 故事	Media
嗯 嘿嘿 ， 特地 为侠	Chat
难道 冯巩 说 的 相声	Media
庙 口 歌唱 祖国	Media
请 叫 黄荷婷 喝 牛奶	Allcontrol
北京 周几 号 啦	Time
我 不 能 听 清楚 的 英文 是 什么	Translator
上海 是 <number> 到 山海关 时 是 几 点 钟	Train
凯叔 讲 故事 的 小熊	Media
昨天 <number> 月 <number> 号 的 新闻	News
abc d e f	Chat
我 的 订单 锁定 了 能 不 能 帮 我 取消 下	Shopping
叮当 叮当 啦 曲 我 爱 北京 天安门	Allcontrol
伦敦 现在 几 点 了	Time
篮球 用 英语 怎么 讲	Translator
说一说 北京 的 高铁 最早 开车 时间	Train
温州 明天 冷 不 冷	Weather
小镇 医生 的 故事	Media
想 睡 就 睡 啊	Chat
<float> 龙 蛇 虎兔	Chat
播放 广播剧 <number> 进制	Media
现在 买 图书 赠 优惠券 吗	Shopping
给 我 播放 <number> 首 黒瀬真奈 美 唱 的	Media
新力 金融 的 股票 代码 是 多少	Stock
现在 美国 时间 是 几 点 现在	Time
到 北京 的 几 点 了 英语 怎么 说	Translator
从 泰安 到 北京 的 高铁 最晚 几 点 出发	Train
西安 的 天气 预报	Weather
让 你 植物 大战 僵尸 儿童 故事	Media
介绍 一下 四川 艺术 职业 学院	Baike
新闻 你 能 听懂 我 要 听 新闻	News
单田芳 评书 楚汉 争雄 <number>	Media
我 的 手机 现在 到 哪里 了	Shopping
播放 含泪 送 你 <number> 个 长安	Media
海能达 股价 多少 钱	Stock
<number> 年 <number> 月 <number> 日 是 阴历 几	Time
现在 几 点 了 英语 怎么 说 叮咚 叮咚	Translator
g <number> 到 上海 时间	Train
超级 女侠 的 故事	Media
我 女 朋友 美 吗	Chat
i love 可 非得 的	Chat
我 刚 下 的 订单 是 哪个 快 递送 的 到 北京 几 天	Shopping
筷子兄弟 我 从来 没 去 过	Media
暂停 播放 你 可以 说 很多 话	Allcontrol
明年 腊月 <number> 是 啥 时候	Time
翻译 文言文 ， <number> 大 山人 咿咿呀呀 自助门	Translator
明天 北京 到 上海 的 高铁 最早 几 点	Train
潍坊 明天 天气 冷 了	Weather
我 要 听 小 红帽 的 故事	Media
我 要 听 <number> 新闻	News
hk 币 <number> 威望	Chat
打开 喜马拉雅 的 夏 说 英文 晨 读	Media
我 想 买 <number> 包	Shopping
中国 平安 的 股票	Stock
还 有 多少 天 过 新 年	Time
你好 ， 请 问 打扰 的 英语 怎么 说	Translator
k60 几 点 到 北京 是 几号	Train
芜湖 后天 有 雨 吗	Weather
帮 我 交点 花费	Chat
打开 小 夜灯 ， 调 到 黄色	Allcontrol
今天 有 快递 吗	Shopping
如果 遇到 什么 阻力 就 直接 向 我 汇报	Allcontrol
翻译 今天 是 天气 怎么样	Translator
泰安 去 北京 最早 现在 几 点	Train
南昌 ， 后天 天气 预报	Weather
<number> <number> : <number>	Calculator
为什么 全 是 他 不 给 我 拨 呢	Chat
介绍 一下 路 易 <number> 世	Baike
播放 一下 港股 新闻	News
买 的 东西 什么 时候 到 呀	Shopping
太原 放 几 天 假	Time
苹果 的 英语 怎么 写	Translator
k60 几 点 钟 到 到 山海关	Train
明天 深圳 什么 天气	Weather
跟 你 讲 个 鬼 故事	Media
<number> 除 以 乘以	Calculator
你 那 你 呢	Chat
请 帮 我 关 台灯	Allcontrol
你们 刚刚 点播 北京 新闻	News
唱啷 个 哩个 啦	Chat
给 我 <number> 折 优惠 下 好 吗	Shopping
清明 时间 怎么 放	Time
帮 我 翻译 一下 ， 龙腾虎跃	Translator
泰安 去 北京 的 高铁 最早 几 点 开车	Train
叮咚 叮咚 ， 乌鲁木齐 天气	Weather
金刚经 中 讲 <number> 个 皇帝 的 新装	Media
你 几 年 几 月 出生	Chat
今天 的 早间 新闻	News
红星 二锅头 多少 钱	Shopping
明年 中秋节 是 哪天	Time
翻译 一下 我 马 就 来 开会	Translator
北京 到 南京 的 高铁 有 几 趟	Train
听 到 你 今天 的 天气 预报	Weather
放 东北 黑社会 风云 <number> 年 小说	Media
这个 不 太 适合 我 这个 年龄	Chat
把 小 夜灯 调 成 红色 的	Allcontrol
播放 <number> 个 早间 新闻	News
你 能 帮 我 查 下床 到 哪里 了 吗	Shopping
继续 播放 继续 播放 继续 播放 继续 播放 播放	Media
叮咚 叮咚 海尔 的 股票	Stock
帮 我 翻译 一下 头发	Translator
北京 到 哈尔滨 的 高铁	Train
现在 的 天气 是 什么 样子	Weather
介绍 一下 浙江 育英 职业 技术 学院	Baike
是 京东 送货 吗	Shopping
声音 大 点 黑 大 黑 大	Allcontrol
加州 斯托 今天 的 股价	Stock
今天 阳历 是 多少 号 农历 是 多少 啊	Time
翻译 今天 几 点 啊	Translator
建设 去 北京 最早 几 点 开车	Train
<number> <number> <number> 空气 好吗	Weather
你 想 太 多 了 吧	Chat
我 想 买 x3 电子烟	Shopping
董文华 我 的 <number> 的 月亮 董文华	Media
陈世非 翻译 成 英语	Translator
从 北京 南到 上海 虹桥 的 高铁 最早 几号	Train
南京 几 点 下雪	Weather
michael 前 绘本 故事	Media
不少 你 都 没有 听 过	Chat
介绍 一下 湖南 女子 学院	Baike
叮咚 叮咚 报 新闻	News
我 想 买 两件衫	Shopping
西藏 矿业 股价 多少 钱	Stock
<number> 年 <number> 月 <number> 日 是 阴历 初 什么 时间	Time
翻译 一下 我 爱 你 怎么 说	Translator
北京 的 北京 最早 几 点 开车	Train
今天 金坛 的 天气	Weather
小马 宝莉 讲 故事	Media
可能 在 今天 的 大气	Chat
北京 大学 北京 大学	Baike
再 波 <number> 个 相声	Media
我 想 买 <number> 个 水 和 <number> 个 乳	Shopping
那 小普 开启 熊大 养生 汤	Allcontrol
共 达 电声 的 股票 多少 了	Stock
你 要 试 一下 吗 用 英语 怎么 说	Translator
北京 到 上海 的 高铁 最晚 几 点 出发 到 几 点	Train
成都 明天 的 天气 是 什么	Weather
听 到 铃铛 想 点 什么 歌	Chat
听 北京 新闻 广播	Media
央 广 新闻 中国 之 声	News
我 要 买 马桶	Shopping
小美 的 好看 吗	Media
阿龙 换 <number> 首	Allcontrol
招商 蛇口 股价 多少 钱	Stock
鸟巢 几 点 了 英语 怎么 说	Translator
经由 泰安 去 上海 的 动车 最早 几 点 开车	Train
故事 农夫 和 蛇	Media
吃 东西 都 费劲 ， 小猪 佩奇	Chat
把 净化器 调 为 自动 模式	Allcontrol
你 认 得到 播放 今天 的 新闻	News
郭德纲 相声 我 刚才 听 了 那个 家 吃饭	Media
我 想 买 空调	Shopping
声音 小点 声音 小 针眼	Allcontrol
昊华 能源 的 股票	Stock
北京 几 点 钟	Time
你 是 个 婊子 用 英语 怎么 说	Translator
从 泰安 到 北京 的 高铁 最早 几 点 到	Train
那 明天 的 天气 呢	Weather
介绍 一下 偏转力 吧	Baike
现在 有 没有 快递员 号码	Shopping
<number> 瓶 桃花 叮咚 叮咚 桃花 红 杏花白	Media
jd 股票 多少 钱	Stock
明年 一月 有 啥 节日	Time
翻译 今天 是 上海 有 多少 车	Translator
鹏州 的 火车 几 点 出发	Train
美国 现在 什么 天气 啊	Weather
上班 嘛 讲 故事	Media
喜欢 花 你 能 听懂 吗 晚上	Chat
我 发现 了 ， 打开 台灯 电源	Allcontrol
今天 的 新闻 ， 最 新 的 新闻	News
淹死 玛拉雅 播放 逻辑 思维	Media
充电宝 到 哪儿 了	Shopping
让 泪 化作 伤心 雨	Media
当前 股票 涨幅 前 <number>	Stock
北京 多少 和 东京 时差	Time
北京 天到 上海 的 高铁 最早 几 点 开车	Train
葫芦岛市 <number> 号 的 天气 预报	Weather
讲 <number> 个 笑话 给 我 听	Media
你 干 啥 唱歌 呀	Chat
空调 风调 小 一点	Allcontrol
呵呵 没错 我 还 怕 什么	Chat
东北 传统 <number> 人 转	Media
我 问问 我 的 快递 到 哪 了	Shopping
费玉清 的 歌 大声 点	Media
请 给 我 放 故事 听 音量 大 一些	Allcontrol
说一说 北京 和 明年 的 清明节 还 有 多少 天	Time
帮 我 翻译 一下 ， 不 长 的 真 帅	Translator
长春 到 北京 的 车 最 早 几 点 到 到 开车	Train
石家庄 后天 穿 什么	Weather
<number> 鼠 闹 东京 第 <number> 回	Media
你 今天 晚上 要 去 干嘛 呀	Chat
led 灯 大 一点 ， 声音 大 一点	Allcontrol
我 想 听 外汇 新闻 外汇 新闻	News
请 放心 马拉雅 电台 的	Media
我 就 是 要 买 适用 微波炉 的	Shopping
不 唱 那 首 歌 吗	Allcontrol
今天 上证 指数 大盘 怎么样	Stock
纽约 当地 时间 是 是 多少	Time
讲 点儿 欢快 的 故事	Media
hello nice to meet you fly	Chat
什么 是 预约 转账	Baike
在 专辑 东方 故事	Chat
播放 上海 广播 动感 <number>	Media
播 一下 我 刚 下 的 订单	Shopping
领导 领导 下 <number> 首	Allcontrol
我 喜欢 你 的 英文 怎么 说	Translator
建设 去 上海 最早 几 点 开车	Train
告诉 我 媳妇儿 ， 今天 可以 穿 裙子 吗	Weather
打开 射灯 ， 客厅 射灯	Allcontrol
帮 我 查查 货 什么 时候 能 到	Shopping
乐视 今天 的 股价 是 多少	Stock
明年 <number> 月 <number> 日 是 阴历 初 几	Time
今天 星期 几 用 英语 怎么 说 翻译	Translator
北京 到 北京 去 长春 的 动车 最 晚 几 点 出发	Train
讲 <number> 个 关于 小 白兔 的 故事	Media
<number> - <number> 等于	Calculator
先 拨通 阳光 新闻 中国 之 声	News
我 想 听 荔枝 fm 的 盗墓 笔记	Media
劳力士 满天星 多少 钱	Shopping
放 <number> 首 杨美拉 的 黄豆	Media
明天 我 的 酷狗 播放器	Allcontrol
巴黎 现在 几 点 吗	Time
<number_6d> 是 到 北京 最早 几 点 开车	Train
来 个 儿童 故事	Media
5 掉 哪 了	Chat
<number> 版 射雕 英雄传	Media
我 定 的 奶瓶 现在 什么 状态	Shopping
放 快乐 星 猫 歌 儿歌	Media
收藏 <number> 首 歌	Allcontrol
<number> 年 <number> 月 <number> 号 买入价 多少	Stock
今天 的 农历 时间	Time
现在 几 点 了 英语 怎么 说 叮咚 吧	Translator
休斯敦 到 山海关 时 是 几 点 钟	Train
嗯 ， 上海 的 天气	Weather
今天 国庆节 今日 新闻	News
我 想 回听 昨天 的 天津 生活 广播	Media
我 想 买 太阳镜	Shopping
秀发 拂 过 钢枪	Media
声音 大 一点点 一点点点点 ， 点点	Allcontrol
端午 天 股价 是 多少	Stock
石家庄 到 北京 的 车 最 早 几 点 发车	Train
今天 上海 天气 怎么样 没事 就 来	Weather
给 我 讲 个 故事 听	Media
没 道理 不 容易 啊	Chat
河北 交通 广播 交通 广播	Media
帮 我 找 小米 note2 手机	Shopping
平安 银行 股票 最新 价	Stock
今年 <number> 月 有 什么 节气	Time
翻译 一下 你 是 猪 吗	Translator
这 几 天 什么 时候 有 雨	Weather
那 是 个 笑话	Media
还 不 懂 历史	Chat
十字 路口 <number> 个	Chat
来 <number> 段 小 岳岳 的 相声	Media
我 的 货 在 哪啦	Shopping
最 好听 的 音乐 是 什么 音乐	Media
不 准 唱歌 了	Allcontrol
信立泰 股价 多少 钱	Stock
六月 有 什么 放假	Time
蜗牛 用 英语 怎么 说	Translator
北京点 到 北京 的 车 最 早 几 点 发车	Train
北京 下 星期 天气 如何	Weather
给 我 讲 西游记	Media
笨笨 干 什么 了	Chat
体育 新闻 国内 新闻	News
<number> 个 月 汇总表	Chat
广播剧 <number> <number> 版 西游记	Media
我 看 有 赠 卡 的 活动 怎么 找 不 到 了	Shopping
大 一点 大 一点 声	Allcontrol
休斯敦 几 点 了 北京 多少	Time
不 是 qq 体优 ， 汉语 怎么 说	Translator
k60一 个 列车 几 点 到 天津	Train
今年 会 下雨 吗	Weather
讲 <number> ， 只 乌鸦 的 故事	Media
<number> <number> + 18-27 等于	Calculator
是 啊 ， 困 了	Chat
我 的 冰箱 什么 时候 能 到 呢	Shopping
jd 股票 多少 了	Stock
后天 是 阴历 几	Time
去 上海 的 高铁 最早 几 点	Train
今天 多少 度 白天	Weather
我 把 你 当 闺蜜 了	Chat
什么 是 小型 风力 发电机	Baike
波 <number> 个 小 胖想	Media
我 的 订单 现在 发货 了 吗 到 哪 了	Shopping
北京 到 纽约 的 时差 是 多少	Time
操 你 妈 英文 怎么 说	Translator
介绍 一下 深圳 大学	Baike
现在 有 什么 新闻	News
我 想 听 戏曲 广播	Media
有 快递 电话 吗	Shopping
今天 晚上 就 休息 不 要 唱 了	Allcontrol
北极 和 时间 几 点 了	Time
帮 我 翻译 小袋鼠	Translator
g601 到 北京 的 车 最 早 几 点 发车	Train
给 我 弄 <number> 个 小 蘑菇 的 故事	Media
因为 你 是 范晓萱	Chat
介绍 一下 聊城 大学	Baike
还 在 新闻 发布会 上	News
我 要 买 苹果 <number> 冲 电器 ， 只 买 <number> 个	Shopping
停止 吧 ， 请 休息 吧 ， 我们 也 要 睡觉 了 ， 挺 多 ， 谢谢	Allcontrol
直线 的 用 英语 读	Translator
北京 到 上海 的 高铁 最晚 几 点 出发 到 开车	Train
湖南 株洲 的 天气 预报 怎么样	Weather
我 在 家里 墨迹	Chat
我 要 听 重庆 新闻	News
我 的 货 到 哪里 了 网上 怎么 查询 不 到	Shopping
我 也 在线 好好 听	Media
今天 阿里巴巴 的 股价	Stock
还 有 几 天 假	Time
北京 到 南昌 最 早 的 高铁	Train
太阳 的 故事 <number>	Media
我 不 知道 跟 你 了	Chat
要 免滤 豆浆机 推荐 一下	Shopping
中国 国贸 的 总 市值 是 多少	Stock
恶魔 的 英语 怎么 说	Translator
从 泰安 到 北京 的 高铁 最 最早 开车 时间	Train
美国 周日 的 天气	Weather
你 刚才 说 什么 歌	Chat
给 我 来 <number> 个 赵本山 赵本山 的 小品	Media
我 买 的 东西 还 没 到 货	Shopping
现在 几 点 钟	Time
发图 应用 ， 把 头巾 用 英文 怎么 说	Translator
天津 到达州 的 火车 几 点 出发 去 多少	Train
南京 今天 天气 质量 怎么样	Weather
海贼 王 ， 布鲁	Media
不 要 以为 自己 没用	Chat
点播 新闻 军事 新闻	News
应当 叮咚 郭德纲 的 相声	Media
我 的 订单 ， 什么 时候 可 收到 货 啦	Shopping
