大大 后天 有 几 号 啦	Time
李放 的 英语 怎么 说	Translator
k60 几 点 钟到 南京	Train
阿姨 ， 明天 天气 是 什么 样子 的	Weather
吴虹 妈妈 讲 故事	Media
你 会 生小孩 吗	Chat
介绍 一下 日本 动漫	Baike
有 什么 刘强东 的 新闻	News
跟 <number> 新闻 广播	Media
放 <number> 年 的 第一 场 雪	Media
京东 随便 唱 <number> 个	Allcontrol
现在 的 凯恩 股份	Stock
从 济南 到 上海 的 高铁 最早 几 点	Train
北京 明天 会 下雨 吗	Weather
那 你 干嘛 呀	Chat
彭丽媛 是 谁 ?	Baike
你 刚 给 我 说 <number> 个 新闻 吗	News
让 喜马拉雅 播放 音乐 中国	Media
难道 你 当 小 苹果	Media
上 <number> 曲 重播	Allcontrol
女孩 的 英语 叫 什么	Translator
昨天 上海 的 动车 最早 几 点 开车	Train
给 我 查 一下 泰安市 的 天气	Weather
臭 混蛋 ， 你 睡 吧	Chat
我 要 听 最 新 新闻	News
请问 今天 我 的 订单 到 哪里 了	Shopping
太 兄弟 小 苹果	Media
广州 几 点 啦	Time
泰安 去 北京 的 高铁 最 早 什么 时间	Train
苏州 有 没 有 下雨	Weather
两 个 爱情 小说 来 听 一下	Media
你 想 问 在座 的 有 你 啊 你	Chat
介绍 一下 三明 职业 技术 学院	Baike
听 一下 午间 新闻	News
我 需要 买 应到 <number> 元 的 布丁杯	Shopping
风中 的 铃铛 放 小 苹果	Media
从 <number> 秒 开始	Allcontrol
美国 现在 几 点 了	Time
音乐 用 英语 怎么 说	Translator
几 天 到 山海关 时 是 几 点 钟	Train
给 我 来 段 笑话 讲 笑话	Media
给 我 介绍 一下 壹加壹 加 壹加壹 加 壹加壹 加 壹加壹 等于 几	Calculator
不 行 可 说	Chat
我 的 礼物 到 哪里 了	Shopping
水木年华 为 你 一生	Media
我 没 听清 你 再 说 <number> 遍	Allcontrol
睿能 科技 的 股票	Stock
巴黎 几 点 了 今天 多少	Time
英文 打 招呼 怎么 说	Translator
z67 什么 时候 出发	Train
明年 二月 有 大风 么	Weather
还是 讲 个 鬼 故事 吧	Media
我 要 听 常熟 新闻 广播	Media
我 买 智能 手表	Shopping
无法 唿伦 儿童 合唱团 梦中 的 额吉	Media
你 吃饭 了 吗 用 英文 怎么 说	Translator
明天 <number> 的 天气 怎么样	Weather
讲 个 寓言 的 故事	Media
你 喜欢 你 的 主人 吗	Chat
饭 点 早 新闻	News
播放 中央 广播 电台	Media
我 前天 买 了 这个 什么 时候 到 货	Shopping
换 首 歌 听 的	Allcontrol
湘电 股份 表现 怎么样	Stock
经由 上海 去 北京 的 高铁 最早 开车 时间	Train
成语 故事 凯叔 讲 故事	Media
你 知道 刘强东 吗	Baike
我 要 京剧 贵妃 醉酒	Media
上 次 买 大米 是 什么 时候 了	Shopping
国王 与 乞丐 杨宗 伟华 晨宇	Media
重复 播 的 播放 歌曲	Allcontrol
北京 到 西雅图 的 时差 是 多少	Time
后天 天气 怎么样 的 英语 怎么 说	Translator
德州 到 山海关 时 是 几 点 钟	Train
听 到 北京 天气 怎么样	Weather
你 最 大 声 的 是 多 大	Chat
Media嘿嘿 ， 重复 <number> 次	Chat
山西 发 <float> 广播	Media
你 帮 我 看 下 s10 手机 直播 套装 多少 钱	Shopping
我 想 听 贾斯丁 ， 比伯 的 歌	Media
机械师 用 英语 怎么 说	Translator
k60 到 山海关 时 是 几 点 钟 啊	Train
美国 今天 多少 度	Weather
讲 个 笑话 来 听 一下	Media
休眠 然后 鞋子 穿上	Chat
我 想 知道 我 买 的 东西 物流 到 哪 了	Shopping
手 没有 一无所有 的 人	Media
新东方 的 校训 用 英语 怎么 说	Translator
明天 北京 需要 带 雨伞 吗	Weather
大 灰狼 的 故事	Media
请问 京东 伊利 qq 星 牛奶 多少 钱	Shopping
纯 音乐 <number> 折	Media
k60 的 终点站 是 哪里	Train
告诉 我 西娅图 的 天气	Weather
叮咚 叮咚 ， 袁阔成 三国演义	Media
我 想 买 男士 洗面奶	Shopping
我 想 听 邓丽君 的 <number> 件 毛衣	Media
中信 国安 的 股票 多少	Stock
美国 时间 是 什么 时候	Time
发车 时间 从 周浦 到 静安寺	Train
请 给 我们 讲 故事 吧	Media
介绍 一下 漳州 天福 茶 职业 技术 学院	Baike
给 我 播 新闻	News
播放 刚才 郭德纲 那个 波	Media
我 的 订单 物流 怎么 一直 没 更新	Shopping
德国 现在 几 点	Time
翻译 今天 星期 几	Translator
北京 去 北京 去 北京 最早 几 点 开车	Train
今天 晚上 会 不 会 有 雨	Weather
<number> ÷ <number> <number>	Calculator
是 不 是 在 偷懒	Chat
说 一下 昨天 的 新闻	News
我 要 听 中央 <number> 台 新闻	Media
帮 我 查询 一下 这个 订单 几 点 到 我 这个 地方	Shopping
<number> 拖 股份 股票	Stock
今天天 到 明年 的 清明节 还 有 几天	Time
音乐会 用 英语 怎么 说	Translator
上海 去 北京 最早 开车 时间	Train
晚安 ， 别 讲 了	Chat
介绍 一下 钟山 职业 技术 学院	Baike
国际 新闻 有 哪些	News
郭德纲 ， 但 你 要 折腾	Media
帮 我 查 一下 滑板车	Shopping
放 <number> 首 坚持 不 了 <number> 首 坚持 梦想	Media
京东 的 股价 是 多少 ?	Stock
<number> 年 <number> 月 <number> 是 几号	Time
书本 的 英文 单词	Translator
北京 和 北京 去 北京 最早 几 点 开车	Train
今天 丹东 天气 预报	Weather
给 我 讲 小 布丁 的 故事	Media
睡觉 啊 ， 我 牙疼 哦	Chat
能 帮忙 查 一下 物流 到 哪 了 吗	Shopping
播放 李健 专辑 向往 中 的 异乡 人	Media
小 太阳 姐姐 的 歌单	Allcontrol
今天 科大讯飞 股价 多少	Stock
保鲜膜 的 英语 怎么 说	Translator
泰安 去 北京 的 高铁 最早 开车 到	Train
我 烦 着 呢	Chat
订单 <number> 的 东西 到 那里 了	Shopping
天使 英语 怎么 拼	Translator
k60 下 个 月 有 啥 节日	Train
旧金山 明日 天气 情况	Weather
我 想 听 卡梅拉 第九 集	Media
到 哪 个 位置 了 给 我 送 家具 的 师傅	Shopping
换 一些 粤语 歌曲	Allcontrol
明年 腊八 是 多少	Time
林木 用 英文 怎么 说	Translator
k60 几 点 到 天津	Train
杭州 下 礼拜 用 不 用 带上 雨伞	Weather
爸爸 温柔 的 故事	Media
反正 你 别 困 了 就 想 让 你 知道	Chat
那 我 想 听 一些 新闻	News
杭州 交通 之 声	Media
请问 精品 我 的 订单 到 哪里 了	Shopping
英国 组曲 第三 套	Media
帮 我 查 一下 讯飞 的 股票	Stock
苹果 的 英文 怎么 说 呀	Translator
巴黎 的 天气 怎么样	Weather
我 错 在 哪里	Chat
中国 船舶 <number> 月 <number> 号 的 新闻	News
我 要 买 这个 衣服 篮球 没 修 的 图案	Shopping
九零年代 的 怀旧 歌曲	Media
京东 方 a 哦	Stock
讲 英语 怎么 讲	Translator
明天 南昌 天气 怎么样	Weather
3+3 等于 几 <number> + <number> 等于 几	Calculator
放 <number> 个 呢子 怎么 说 的	Chat
给 我 播放 喜马拉雅 的 安利	Media
给 我 买 <number> 个 方便面	Shopping
下 <number> 首 下 <number> 首 声音 再 小 一点	Allcontrol
端午节 放 几 天 了	Time
贵州 的 英语 怎么 说	Translator
北京 到 伦敦 有 多 远 啊	Train
<number> 月 <number> 日 天气 怎么样	Weather
你 真正 的 名字 是 谁 呀	Chat
介绍 一下 上海 旅游 高等 专科 学校	Baike
我 想 听 早间 新闻	News
双 <number> 期间 户外 运动 装备 会 降 多少 啊	Shopping
请 在 <number> 点半 关机	Allcontrol
京东 股票 现在 多少 了	Stock
北京 几 点 钟 下雨	Time
翻译 一下 ， 我 一会儿 要 去 吃饭	Translator
北京 到 北京 什么 北京 最早 开车 时间	Train
请 放 不 下 你 的 故事	Media
你 个 大 美妞	Chat
你 说 段 相声 吧 我 要 听 郭德纲 的 相声	Media
<number> 号 下 的 订单 还 没 发货	Shopping
漂亮 的 蒙古 高坡	Media
雪榕 生物 股价 多少 钱	Stock
曼谷 几 点 钟 了	Time
竿子 用 英语 怎么 说	Translator
天津 到达州 的 火车 几 点 发车	Train
叮咚 叮咚 给 我 讲 <number> 个 儿童 故事 吧	Media
我 要 睡觉 了 ， 不 要 唱 了	Chat
皇马 的 东西 到 哪儿 了	Shopping
母亲 您 的 歌	Media
让 小虎 开启 大白鲨 水	Allcontrol
今年 中秋节 是 几 月 几 号	Time
北京 的 高铁 是 几 点 钟 到 山海关	Train
今天 会 下雨 吗	Weather
<number> <number> 加 <number> <number> 等于	Calculator
你 一般 几 点 睡觉	Chat
播 新闻 <number> 新闻	News
我 想 听 评书 鼯鼠 闹 东京	Media
昨天 买 的 还 没 发货 吗	Shopping
盘江 股份 的 股票	Stock
朝阳 现在 几 点 了	Time
翻译 一下 何时 你 最 方便	Translator
t49 几 点 开车	Train
今天 的 天气 是 多少 度	Weather
是 不 是 更 好 呀	Chat
哈尔滨 人民 广播 电台	Media
我 想 选择 <number> 款 两千 左右 的 手机	Shopping
苏打绿 剩下 的 公民	Media
明年 农历 腊月 <number> 有 什么 时候	Time
那个 翻译 一下 苹果 用 英语 怎么 说	Translator
北京 的 天气 到 上海 的 高铁 最晚 几 点 开车	Train
廊坊 明天 热 吗	Weather
可能 我 都 困在 这儿	Chat
什么 是 场外 基金	Baike
我 要 买 <number> 分 牛仔 短裤	Shopping
最 小 的 音量	Allcontrol
锦龙 股份 股价 怎么样	Stock
明年 是 星期 是 农历 初几	Time
第四 个 英语 怎么 说	Translator
今年 中秋节 的 高铁 最早 几 点	Train
最近 有 没 有 大风	Weather
<number> + <number> - <number> - <number> 等于 多少	Calculator
前提 是 你 要 说 完全 没有 听 你 消息 就 是 这样 的 ， 没有 停止	Chat
帮 我 点播 新闻	News
News你好 帮 我 看 <number> 次 第三 件 快递 到 哪 了	Shopping
如果 英语 搞 得 小威 小 威 苹果 用 英语 怎么 说	Translator
北京点 到 上海 的 动车 最早 几 点 开车	Train
明天 西宁 的 天气 预报	Weather
让 你 笑 啊	Media
不 能 承担 起来 的 毕竟 凶案 以后 承接 的 他 不 是 <number> 个 简单	Chat
我 要 听 王宝强 的 新闻	News
让 喜马拉雅 播放 罗 集市	Media
我 买 的 东西 我 着 急用 还 不 到	Shopping
巴 啦 啦 ， 小魔仙 买点	Media
今天 有 没 有 上市 的 新股	Stock
今天 几 号 先	Time
喇叭 的 英语 怎么 说 啊	Translator
<number> 月 <number> 号 有 几 趟 车	Train
今年 春节 要 穿 羽绒服 吗 北京	Weather
给 我 讲 笑话	Media
我 要 听 央视 新闻 联播	News
播放 广播剧 爱 静置	Media
我 的 东西 几 天 能 到	Shopping
我 的 爱 <number>	Media
小妹 小妹 休息 会 吧	Allcontrol
达卡 昨天 几 点	Time
方便 英文 怎么 说	Translator
到 上海 的 高铁 最早 几 点 出发	Train
杭州 今天 下雨 了 么	Weather
我 想 听 龟 兔 赛跑 的 故事	Media
从而 有 可能 应付	Chat
播 中央 电视台 <number> 号 新闻 联播	Media
你 给 我 讲 成 评书	Media
我 想 购买 梨子	Shopping
秀丽 江山 之长 歌行 是 原声	Media
暂停 中山装 n 等于 多少	Allcontrol
万达 今天 的 股价	Stock
明年 的 清明节 还 有 几天	Time
g101 个 列车 几 点 到 山海关	Train
这个 礼拜 上海 需要 穿 雨衣 吗	Weather
叮咚 叮咚 黑 猫 警长 故事	Media
叮咚 叮咚 ， 请 报 新闻	News
帮 我 找 灭火器	Shopping
老公 的 歌 吗	Media
暂停 你 是 我 的 习惯	Allcontrol
科大讯飞 的 股票 多少 钱	Stock
叮咚 翻译 一下 这个 电源 多少 钱 用 英语 说	Translator
说一说 上海 的 高铁 最晚 几 点 开车	Train
<number> 月 <number> 号 河南 的 天气	Weather
中央 经济 新闻 广播	Media
物流 查 得到 信息 吗	Shopping
电脑 你 明天 不 上班 怎么办	Media
今年 的 放假 安排 是 几 天	Time
翻译 一下 我 要 去 英国 旅行	Translator
北京 是 到 上海 最早 几 点 开车	Train
为 <number> 月 <number> 号 天气	Weather
阳光 亮 得 讲 个 故事	Media
你 喜欢 我 这 个 朋友 吗	Chat
介绍 一下 广东 财经 职业 学院	Baike
查 一下 a 今天 的 新闻	News
喜马拉雅 电台 讲 安徒生 童话	Media
问 牛奶 买 牛奶	Shopping
手机 英语 怎么 说	Translator
哈尔滨 到 上海 的 高铁 最早 几 点 开车	Train
今天 今天 天气 怎么样	Weather
介绍 一下 南京 工业 大学	Baike
福建 音乐 交通 广播	Media
我 关注 的 那款 连衣裙 最近 有 没 有 满 减 促销	Shopping
播放 小说 超级 教师	Media
股票 永鼎 股份 的 代码 是 什么	Stock
农历 六月 初五 是 多少	Time
洗脸盆 用 英语 怎么 说	Translator
经由 北京 去 北京 最早 几 点 开车	Train
下 周 冷 不	Weather
曹操 败走 华容道 的 故事	Media
晚安 ， 大 笨蛋	Chat
我 想 购买 <number> 件 发动机 护板	Shopping
来 首 泪 满天	Media
两 分钟 后 关闭 <number> 号	Allcontrol
哈高科 股价 多少 钱	Stock
今天 是 阴历 几天	Time
帮 我 翻译 一下 这个 菜 真 好吃	Translator
上海 到 长春 的 动车 最 晚 几 点 出发	Train
明天 可以 穿 棉袄 吗	Weather
灰姑娘 的 故事 声音 大 点	Media
没有 什么 不 可以	Chat
播放 第一 财经 广播	Media
货 快 来 了 吗	Shopping
薛之谦 还 要 遇见 几 个 你	Media
让 小狗 开启 智能 调 奶	Allcontrol
曹 <number> 大使 请 你 用膳 请 你 用 英文 说 出来	Translator
北京 到 长春 的 动车 最 晚 几 点 开车 时间	Train
讲 <number> 个 科学 故事	Media
<number> + <number> 点	Calculator
你 是 不 是 睡觉 啦	Chat
介绍 一下 京都 大学	Baike
今天 有 什么 新闻 呢	News
我 想 买 小 <number> 岁 小孩 玩具	Shopping
纽约 休斯敦 时差 多少	Time
李轩宇 是 个 小学生 ， 用 英语 怎么 说	Translator
海南 海口 海口 天气 预报	Weather
懂 了 讲 故事	Media
介绍 下 地坛 公园	Baike
播放 彩信 财经 新闻	News
<number> 年 的 春节 联欢 晚会	Media
我 要 买 红酒	Shopping
你 能 换 <number> 首 歌 吗	Allcontrol
端午节 是 什么 是 多少	Time
购买 用 英语 怎么 翻译	Translator
明天 从 泰安 到 上海 的 高铁 最晚 几 点 开车	Train
<number> 号 多少 度	Weather
我 要 听 不 是 爱 音乐 的 信号源 的 歌	Media
水 中 贵族 是 谁	Baike
我 讲 的 相声	Media
后天 上午 我 的 快递 能 到 吗	Shopping
韩文 的 歌 而 家 在 东北	Media
请 把 音乐 声音 稍微 大 一点点	Allcontrol
四通 股份 的 股票	Stock
北京 和 东京 时差 是 多少	Time
猴子 的 英文 怎么 说	Translator
天津 到达州 的 火车 几 点 出发 到 开车	Train
重庆 明天 天气 预报	Weather
说 个 关于 郭德纲 的 故事	Media
在 家 画 播放 体育 新闻	News
打开 喜马拉雅 播放 初中 古诗文	Media
我 下单 的 东西 发货 了 没	Shopping
请 播放 拍 皮球	Media
上 <number> 首 歌 手机	Allcontrol
开普敦 几 点 了 呢	Time
无极 形态 共振 英文 怎么 说	Translator
这 <number> 到 上海 的 高铁 最早 几 点 开车	Train
郑州 大货 后天 有没有 雨	Weather
来 <number> 个 超级 大 笑话	Media
看看 国际 新闻 是 什么	News
我 的 定单 到 那里 了	Shopping
声音 大 一点 可以 吗	Allcontrol
今天 我们 很 高兴 见面 了 翻译 成 英语	Translator
北京 到 太原 有 几 点 钟	Train
讲 个 爆笑 校园 笑话	Media
我 想 买 个 套餐 <number>	Shopping
最 长 的 旅途	Media
换 个 歌 听	Allcontrol
今年 六月 初五 是 哪天	Time
吃饭 了 英语 怎么 说	Translator
北京 到 上海 的 高铁站	Train
今天 天气 怎么样 就 怎么样	Weather
<number> 除 以 <number> 等于 多少	Calculator
介绍 一下 黔南 民族 职业 技术 学院	Baike
我 的 订单 还 没 发 出去 啊	Shopping
股票 锦州 港 的 代码 是 什么	Stock
说一说 巴黎 几 点 儿	Time
翻译 今天 是 几	Translator
长春 到 北京 的 车 最 早 几 点 钟到 开车	Train
北京 日间 天气 怎么样	Weather
讲 个 鬼 故事 你 小 一点	Media
你 怎么 不 干 了	Chat
介绍 一下 合肥 共 达 职业 技术 学院	Baike
给 我 讲 <number> 个 国旗林 的 相声	Media
我 的 订单 信息 有 误 ， 要 取消 重新 购买	Shopping
我 想 听 这	Media
休息 了 <number> 岁 了 吗	Allcontrol
以后 英文 怎么 说	Translator
丁 ， 今天 成都 天气 怎么样	Weather
蒋卓玛 <number> 个 民族	Media
没有 什么 不 懂	Chat
介绍 一下 村上春 树	Baike
购物 用 英语 怎么 说	News
就是 这 件 货 什么 时候 能 到	Shopping
讨厌罗 奥特曼 的 歌	Media
云海 金属 股价 多少 钱	Stock
今天 是 几 月 几 日	Time
我 要 喝 水 用 英语 怎么 说	Translator
从 北京 到 上海 的 高铁 最晚 几 点 发车	Train
怀孕 <number> 月 <number> 号 天气	Weather
再 说 一个 笑话	Media
打开 喜马拉雅 播放 英文 新闻	News
帮 我 把 那 没有 支付 的 订单 取消 掉	Shopping
把 人民 唱 新 歌	Media
不要 唱 韩语 听 不 懂	Allcontrol
后天 是 阴历 是 几号	Time
翻译 欢迎 大家 来到 东京	Translator
北京 到 上海 的 高铁 最晚 几 点 钟 到 山海关	Train
包夹 住 了 ， 周星驰 讲 笑话	Media
每 个 人 都 看到 了 希望	Chat
从 泰安 到 北京 的 高铁 新闻	News
我 昨天 买 的 东西 什么 时候 能 到	Shopping
中石油 的 指数 多少	Stock
今天 的 和 东京 的 时差	Time
帮 我 把 歌词 翻译 成 中文	Translator
请 查询 下 无极 明天 天气	Weather
讲 <number> 家 人	Media
我 好 闷 啊	Chat
播放 广东 广州 交通 电台	Media
我 有 几 个 订单 在 配送 途中 了	Shopping
吟唱 天堂 <number> 面 埋伏	Media
暂停 可以 啊 ， 其实	Allcontrol
现在 是 几 月 份	Time
请 翻译 咱们 走 吧	Translator
广东 从 北京 到 上海 的 高铁 最早 几 点	Train
叮当 今天 下午 的 天气 怎么样	Weather
故事 <number> 只 小熊	Media
不 能 再 联系	Chat
介绍 一下 安徽 长江 职业 学院	Baike
唐朝 长征 <number> 号 的 新闻	News
我 要 买 的 东西 没到	Shopping
歌曲 喜欢 就 好	Media
建设 银行 的 股票 涨 了 么	Stock
英文 怎么 说 呢	Translator
jd 北京 的 车 最 早 几 点 发车	Train
讲 故事 小 英雄 大 肚腩	Media
<number> + <number> + <number> + 4000+5000 + 6000-7900	Calculator
能 不 能 帮 我 看 下 矿泉水 到 哪 了 现在	Shopping
东京 几 点 了 呢	Time
翻译 一下 你们 来 一些 水 吗	Translator
从 泰安 南 到 上海 虹桥 的 高铁 最早 几 点	Train
明天 我 穿 什么 衣服	Weather
想 爱 就 要 用 真情	Chat
天津 现代 职业 技术 学院	Baike
Media<number> 第二 天 早晨	Chat
你好 ， 能 帮 我 看 下 快递 到 哪 了 吗	Shopping
张大哥 我 在 人民 广场 吃 炸鸡	Media
显示 直播 结束 时 那个	Allcontrol
上海 建工 的 股票	Stock
东京 几 点 时间	Time
恭喜 的 英文 怎么 说	Translator
今天 国庆节 今日 pm2.5 是 多少	Weather
一起 去 郊游 吗	Chat
介绍 一下 什么 是 盘档	Baike
北京 到 伦敦 新闻	News
有 没 有 搭配 买 小 厨宝 的 优惠 呢	Shopping
播放 金复载 的 深情 的 歌曲	Media
你 休息 一会儿 吧 ， 我 待会 再 听	Allcontrol
机器人 用 英语 怎么 说	Translator
电脑 今晚 播报 一下 今天 的 天气 预报	Weather
播放 个 童话 故事	Media
介绍 一下 成都 信息 工程 学院	Baike
我 还 有 哪些 东西 没到	Shopping
唱 得 响 一点 声音 小 一点	Allcontrol
明年 <number> 月 有 什么 假期 的	Time
陈阳阳 的 英语 怎么 说	Translator
北京 到 上海 的 高铁 最 晚 几	Train
明天 会 比 今天 冷 吗	Weather
给 我 讲 个 灰 太 狼 的 故事	Media
秒杀 的 什么 时候 发货 啊	Shopping
鹏 博士 的 开盘价 是 多少	Stock
上海 去 几 点 了 英语 怎么 说	Translator
北京 去 北京 到 上海 最早 几 点 开车	Train
你 是 哪里 产 的	Chat
你 哪 有 配送 的 电话 么有	Shopping
叫 你 红 遍 西西里 点	Allcontrol
大盘 多少 点 了	Stock
明年 腊八 ， 你 是 哪天	Time
克服 英文 怎么 讲	Translator
北京 到 上海 的 高铁 最晚 几 点 出发	Train
今天 今天 张家港 温度 多少	Weather
讲 个 黑 猫 警长 故事	Media
不 要 放 歌 啦	Chat
我 要 听 时事 新闻	News
我 的 快递 怎么 查询 啊	Shopping
曲婉婷 的 你 存在	Media
设置 为 最 爱 歌曲	Allcontrol
科大讯飞 的 股票 价格	Stock
你 英文 怎么 说	Translator
北京 到 南京 有 几 趟 车	Train
运动 运动 明天 天气 怎么样	Weather
你 为什么 不 回答 问题 啊	Chat
我 想 要 听 新闻	News
帮 我 推荐 <number> 款 榨汁机	Shopping
请 放 冰雪 奇缘 主题曲	Media
停止 播放 ， 他 不 会 停止	Allcontrol
建设 银行 的 股票 怎么样	Stock
猫 的 英文 单词 怎么 说	Translator
g101 个 列车 几 点 到 天津	Train
葫芦 岛 大大 后天 天气	Weather
你 是 个 男 的	Chat
查 物流 ， 快递 公司	Shopping
明天 从 北京 到 上海 的 高铁 最早	Train
星期一 的 天气 怎么样	Weather
<number> 月 1+1 等于 几	Calculator
让 喜马拉雅 播放 成语 故事	Media
你 把 物流 发给 我 看 下 到 哪里 了	Shopping
中国 好 声音 霍尊 的 波	Media
让 小组 开启 处理	Allcontrol
明年 是 啥 年	Time
现在 几 点 了 英语 怎么 说 啊	Translator
后天 北京 到 上海 的 高铁 几 点 开车	Train
上海 点 啦 天气 预报	Weather
白娘子 相声 民间 故事	Media
每 天 播放 逻辑 思维	Media
掌柜 我 的 订单 什么 时候 出货 ?	Shopping
播放 mr 岑唱 的	Media
来 个 短信 告诉 我	Allcontrol
创业 板 指数 涨幅	Stock
<number> 号 是 星期 几	Time
昨天 北京 的 到 上海 的 动车 最早 几 点 开车	Train
明天 乌鲁木齐 明天 的 天气 怎么样	Weather
是 晚安马 睡前 故事	Media
吃饭 的 时候 还 和 我 说 让 我 好好 查 我 要 是 不 好好 查 他 上午 打 了	Chat
我 的 香山 人体称 到 哪儿 了	Shopping
播放 <number> 首 小沈阳 唱 的 歌曲	Media
从 收藏 里面 播放	Allcontrol
今天 是 几 号 ?	Time
翻译 一下 ， 想 你 的 夜	Translator
伊利诺伊州 的 火车 几 点 出发	Train
北京 早晨 天气 怎么样	Weather
讲 个 科普 故事	Media
介绍 一下 弗吉尼亚 联邦 大学	Baike
今天 有 什么 新闻 事件	News
你 给 我 讲 评书 杨 家 将	Media
我 想 买 打底裤	Shopping
换 <number> 首 歌 网络 歌手 剑 指 苍茫	Media
<number> 点半 的 闹铃	Alert
中石化 是 b 股 么	Stock
下下 个 月 都 有 啥 节日	Time
<number> 用 英语 怎么 说	Translator
g601 到 北京 最早 开车 时间	Train
播放 故事 小 蝌蚪 找 妈妈	Media
哪里 在 干 什么 啊	Chat
介绍 一下 布伦瑞克 工业 大学	Baike
我 的 快递 什么 时候 到 啊	Shopping
播放 我 收藏 的 音乐	Media
联通 唱 <number> 个 听 音乐 声音 稍微 大 一点	Allcontrol
距离 端午节 还 有 多少 天 现在 多少	Time
把 房间门 关 了 ， 用 英语 怎么 说	Translator
北京 是 去 北京 最早 开车 时间	Train
合肥 明天 天气 怎么样	Weather
来 个 凯叔 讲 故事 吧	Media
我 要 听 海南 新闻	News
南通 音乐 交通 广播	Media
我 想 买 <number> 套 的	Shopping
播放 唿伦 牧歌 美容	Media
京东 股价 限制 多少	Stock
<number> 个 月 有 什么 节气	Time
翻译 一下 中国 比 美国 强大	Translator
北京 到 上海 的 高铁 最晚 几 点 到 时间	Train
今天 空气 质量 可 好 啊	Weather
介绍 一下 南昌 吧	Baike
你 发 个 新闻	News
我 要 听 喜马拉雅 的 小王子 第 <number> 集	Media
那 到 哪里 了 ， 为什么 我 查 单号 找 不 到 我 的 衣服 邮到 哪里 了	Shopping
当兵 当 植物 大战 僵尸	Media
大声 大声 喊 大声 一点	Allcontrol
google 的 股票 多少 钱	Stock
京东 北京 的 时差	Time
去 北京 到 上海 几 点	Train
明天 我 用 带 雨伞 吗	Weather
讲 <number> 个 大 笑话	Media
我 现在 在 货 到 哪里 啦	Shopping
那 你 呢 数 鸭子	Media
武汉 几 点 了	Time
曹 宪法 是 个 老 屌丝 的 ， 用 英语 怎么 说	Translator
昨天 北京 到 上海 的 高铁 最晚 几 点 开车	Train
玉树 的 天气 怎样	Weather
讲 <number> 个 葫芦 娃 的 故事	Media
你 有 没 有 爸爸 ， 妈妈	Chat
关于 王宝强 的 新闻	News
我 要 听 电台	Media
我 想 买 个 书包	Shopping
小 声 点 听	Allcontrol
手机 用 英文 怎么 说	Translator
今天 适合 外出 吗	Weather
你 去 哪儿 啦	Chat
介绍 一下 昆明 扬帆 职业 技术 学院	Baike
中国 收购 中国 之 声	News
是 我 的 订单 现在 到 哪 了	Shopping
随之 时间 刚刚 好	Media
下 <number> 点 声音	Allcontrol
京东 <number> 还 有 多少 天	Time
翻译 一下 ， 我 想 吃 个 苹果	Translator
